,Efield,Lightning_Warnings,Sk Learn Probability,SK Learn Prediction
7404,-20.39754,0.0,0.10710550992224221,0
7405,-21.96659,0.0,0.10691824451154168,0
7406,-11.61091,0.0,0.10815953198484209,0
7407,-22.90801,0.0,0.10680602485108118,0
7408,-22.28002,0.0,0.10688087133688742,0
7409,-34.20454,0.0,0.10546751962279499,0
7410,-37.02835,0.0,0.10513525108763651,0
7411,-33.57745,0.0,0.10554143284490522,0
7412,-37.97065,0.0,0.10502457944848773,0
7413,-25.7312,0.0,0.10647011501474271,0
7414,-26.67073,0.0,0.10635853404653843,0
7415,-26.98423,0.0,0.10632132491950899,0
7416,-25.10274,0.0,0.10654481006279048,0
7417,-45.4952,0.0,0.10414451685656015,0
7418,-42.98415,0.0,0.10443747939178037,0
7419,-14.43234,0.0,0.10782009061158533,0
7420,-29.17903,0.0,0.10606114650753767,0
7421,-18.19579,0.0,0.1073687744665958,0
7422,-32.6256,0.0,0.10565371186123115,0
7423,-17.25374,0.0,0.1074815897308216,0
7424,-18.82214,0.0,0.10729382354498566,0
7425,-15.68512,0.0,0.10766967127792602,0
7426,-15.05771,0.0,0.10774498033490634,0
7427,-17.56733,0.0,0.10744402416607295,0
7428,-29.17432,0.0,0.10606170424428908,0
7429,-17.25363,0.0,0.10748160290996525,0
7430,-37.33058,0.0,0.10509974344711412,0
7431,-33.87985,0.0,0.10550578415962711,0
7432,-27.2921,0.0,0.1062847951759656,0
7433,-22.90027,0.0,0.10680694705585528,0
7434,-27.28864,0.0,0.1062852056543974,0
7435,-33.24689,0.0,0.10558041334958713,0
7436,-26.34654,0.0,0.1063970240284216,0
7437,-24.46464,0.0,0.1066206980817875,0
7438,-21.32815,0.0,0.10699440723493045,0
7439,-23.52369,0.0,0.10673269032465796,0
7440,-23.83735,0.0,0.10669534688260905,0
7441,-28.85573,0.0,0.10609943622263757,0
7442,-27.60114,0.0,0.10624813773004892,0
7443,-30.42398,0.0,0.10591381581292454,0
7444,-23.52369,0.0,0.10673269032465796,0
7445,-25.09194,0.0,0.10654609409037577,0
7446,-24.151,0.0,0.10665801613617003,0
7447,-25.7177,0.0,0.10647171906020862,0
7448,-23.83724,0.0,0.10669535997687035,0
7449,-31.99203,0.0,0.10572850535296682,0
7450,-31.05126,0.0,0.10583965020321053,0
7451,-29.79667,0.0,0.10598803078317001,0
7452,-28.22842,0.0,0.10617376581361862,0
7453,-27.60112,0.0,0.10624814010203155,0
7454,-19.1326,0.0,0.1072566900349881,0
7455,-51.7521,0.0,0.10341768624097417,0
7456,-330.3131,1.0,0.07531865059884893,0
7457,71.21022,1.0,0.11854921584705122,0
7458,271.9798,1.0,0.14735597734176378,0
7459,750.4014,1.0,0.23903657364730183,0
7460,1300.096,1.0,0.38427770576930337,0
7461,-28.23521,1.0,0.10617296102493574,0
7462,467.1432,1.0,0.18068068890764036,0
7463,107.9217,1.0,0.12342480775119548,0
7464,33.88282,1.0,0.11376362937105167,0
7465,5.647572,1.0,0.11025636811926431,0
7466,-19.13907,1.0,0.10725591629130703,0
7467,-10.35393,0.0,0.10831105922357635,0
7468,-15.37401,0.0,0.10770700853717187,0
7469,-12.23646,0.0,0.10808419221902081,0
7470,-14.43274,0.0,0.10782004255474022,0
7471,-20.0803,0.0,0.10714340743624605,0
7472,-9.098905,0.0,0.10846253682125383,0
7473,-11.60895,0.0,0.1081597681151212,0
7474,-19.13907,0.0,0.10725591629130703,0
7475,-14.11889,0.0,0.10785775494637197,0
7476,-17.56982,0.0,0.10744372593028093,0
7477,-12.23644,0.0,0.1080841946270362,0
7478,-18.51156,0.0,0.10733098272492597,0
7479,-17.88367,0.0,0.107406140875178,0
7480,-15.37399,0.0,0.10770701093779875,0
7481,-12.8644,0.0,0.10800861099506824,0
7482,-17.8841,0.0,0.10740608938853348,0
7483,-10.35393,0.0,0.10831105922357635,0
7484,-7.843921,0.0,0.10861419550446198,0
7485,-16.94355,0.0,0.10751875936752774,0
7486,-12.55072,0.0,0.10804636089324517,0
7487,-26.04291,0.0,0.10643308411854124,0
7488,-9.726448,0.0,0.10838677109552954,0
7489,-13.49148,0.0,0.10793317964526375,0
7490,-17.57074,0.0,0.10744361573892758,0
7491,-14.74707,0.0,0.1077822841057069,0
7492,-8.47245,0.0,0.10853821758289207,0
7493,-10.9826,0.0,0.10823525060697423,0
7494,-5.962279,0.0,0.10884193164702806,0
7495,-9.728022,0.0,0.10838658111880567,0
7496,-11.92447,0.0,0.10812176179181153,0
7497,-12.55085,0.0,0.10804634524596105,0
7498,-11.61042,0.0,0.1081595910173694,0
7499,-10.98307,0.0,0.10823519394913542,0
7500,-8.47253,0.0,0.10853820791529363,0
7501,-10.04163,0.0,0.10834873547923993,0
7502,-15.06278,0.0,0.10774437158887219,0
7503,-10.35568,0.0,0.10831084813385898,0
7504,-10.98329,0.0,0.10823516742845388,0
7505,-27.61514,0.0,0.10624647735365524,0
7506,-26.0461,0.0,0.10643270520777276,0
7507,-43.30538,0.0,0.10439996113210773,0
7508,-47.69834,0.0,0.10388807635714813,0
7509,-32.32155,0.0,0.10568959940451597,0
7510,-60.56363,0.0,0.10240170933124479,0
7511,-27.92795,0.0,0.10620938457707271,0
7512,-32.31734,0.0,0.10569009639348305,0
7513,-31.68947,0.0,0.10576423929381812,0
7514,-26.66922,0.0,0.10635871329529135,0
7515,-22.27664,0.0,0.10688127430438273,0
7516,-43.61201,0.0,0.1043641591966145,0
7517,-39.53265,0.0,0.10484135152593076,0
7518,-46.74348,0.0,0.10399915128327913,0
7519,-28.23343,0.0,0.10617317199994687,0
7520,-46.11477,0.0,0.10407234382765723,0
7521,-40.15392,0.0,0.10476855292035624,0
7522,-27.2921,0.0,0.1062847951759656,0
7523,-48.62386,0.0,0.10378051453974238,0
7524,-28.86061,0.0,0.10609885817412912,0
7525,-30.42913,0.0,0.10591320672309854,0
7526,-29.48802,0.0,0.10602456296570781,0
7527,-35.76206,0.0,0.10528413691487129,0
7528,-38.27059,0.0,0.10498937355217908,0
7529,-28.5423,0.0,0.10613656862381479,0
7530,-22.89641,0.0,0.10680740696938319,0
7531,-33.24964,0.0,0.10558008900998266,0
7532,-25.0954,0.0,0.10654568272449898,0
7533,-30.42503,0.0,0.10591369162931136,0
7534,-26.03302,0.0,0.10643425886825715,0
7535,-26.66019,0.0,0.1063597852321302,0
7536,-27.60114,0.0,0.10624813773004892,0
7537,-34.18893,0.0,0.1054693589725065,0
7538,-23.52468,0.0,0.10673257244005127,0
7539,-27.60245,0.0,0.10624798236528825,0
7540,-40.15082,0.0,0.10476891605848501,0
7541,-28.86016,0.0,0.10609891147766635,0
7542,-37.64423,0.0,0.10506290531381665,0
7543,-34.18966,0.0,0.10546927295488097,0
7544,-27.28758,0.0,0.10628533140818489,0
7545,-30.42398,0.0,0.10591381581292454,0
7546,-25.40559,0.0,0.10650880933845978,0
7547,-28.22843,0.0,0.10617376462835888,0
7548,-51.12484,0.0,0.10349034880611452,0
7549,-28.23043,0.0,0.1061735275766443,0
7550,-36.07552,0.0,0.10524726409815957,0
7551,56.15268,0.0,0.11659812736093964,0
7552,79.68036,0.0,0.1196591124808617,0
7553,0.6274042,0.0,0.10964279174210673,0
7554,-47.05533,0.0,0.1039628635200961,0
7555,-26.97839,0.0,0.10632201796076295,0
7556,-24.46877,0.0,0.10662020675573103,0
7557,-32.93873,0.0,0.10561676382282241,0
7558,-35.76205,0.0,0.10528413809136958,0
7559,-32.31133,0.0,0.10569080587536563,0
7560,-31.68392,0.0,0.10576489487770617,0
7561,-23.84137,0.0,0.10669486834784923,0
7562,-24.46877,0.0,0.10662020675573103,0
7563,-24.78247,0.0,0.10658289321627493,0
7564,-26.66469,0.0,0.1063592510431471,0
7565,-25.40988,0.0,0.10650829944974567,0
7566,-25.72358,0.0,0.106471020406678,0
7567,-30.11541,0.0,0.10595031598198021,0
7568,-29.80252,0.0,0.10598733847733748,0
7569,-33.88114,0.0,0.10550563210961517,0
7570,-36.70514,0.0,0.10517323528801252,0
7571,-32.31402,0.0,0.10569048831972762,0
7572,-38.58812,0.0,0.104952114355762,0
7573,-28.23671,0.0,0.10617278323729189,0
7574,-28.86474,0.0,0.10609836896721149,0
7575,-26.35514,0.0,0.10639600282109841,0
7576,-19.45282,0.0,0.10721840099743328,0
7577,-21.02071,0.0,0.10703110033303842,0
7578,-19.13902,0.0,0.10725592227076021,0
7579,-19.45196,0.0,0.10721850381241653,0
7580,-20.08015,0.0,0.10714342535804791,0
7581,-18.82531,0.0,0.1072934443303706,0
7582,-20.08034,0.0,0.10714340265709932,0
7583,-25.10125,0.0,0.10654498721023026,0
7584,-25.41424,0.0,0.10650778124337197,0
7585,-19.76659,0.0,0.10718089485972997,0
7586,-17.25655,0.0,0.10748125306408882,0
7587,-16.0023,0.0,0.1076316172566505,0
7588,-17.57135,0.0,0.10744354267732416,0
7589,-17.8862,0.0,0.10740583794244164,0
7590,-16.94426,0.0,0.1075186742763065,0
7591,-19.76797,0.0,0.1071807299285127,0
7592,-21.33612,0.0,0.10699345615920669,0
7593,-20.70814,0.0,0.10706841705258457,0
7594,-24.15919,0.0,0.10665704151325361,0
7595,-24.16017,0.0,0.10665692489223347,0
7596,-21.33543,0.0,0.10699353849796511,0
7597,-25.10065,0.0,0.10654505854484299,0
7598,-26.35559,0.0,0.10639594938606922,0
7599,-37.96494,0.0,0.10502524976915384,0
7600,-39.5335,0.0,0.10484125189490892,0
7601,-19.45284,0.0,0.10721839860638821,0
7602,-35.76812,0.0,0.10528342395904321,0
7603,-30.74803,0.0,0.10587549647694583,0
7604,-38.5908,0.0,0.10495179993233192,0
7605,-48.31721,0.0,0.10381614178895443,0
7606,-40.1586,0.0,0.10476800470102846,0
7607,66.51071,0.0,0.1179372600514938,0
7608,220.5577,0.0,0.1394681674665845,0
7609,400.7232,0.0,0.16872402156476218,0
7610,267.6782,1.0,0.14668224765081628,0
7611,1067.576,1.0,0.31824796035348296,0
7612,1275.631,1.0,0.37707406735753,0
7613,-936.7181,1.0,0.03678849958953088,0
7614,-500.8382,1.0,0.061763015966183756,0
7615,-448.4322,1.0,0.06566643306281815,0
7616,495.8173,1.0,0.1860429260633513,0
7617,1296.029,1.0,0.3830765721598623,0
7618,365.9006,1.0,0.16271163975451491,0
7619,669.6671,1.0,0.2211802923649983,0
7620,1457.954,1.0,0.43185797936554055,0
7621,140.9,1.0,0.12795054805956357,0
7622,-190.4796,1.0,0.08842032873939198,0
7623,-31.37634,1.0,0.10580123282071824,0
7624,5.647032,1.0,0.11025630195775032,0
7625,493.7784,1.0,0.18565761941706402,0
7626,90.97379,1.0,0.12115291988464204,0
7627,-39.21279,1.0,0.10487884920015161,0
7628,-48.62386,1.0,0.10378051453974238,0
7629,-42.97722,1.0,0.10443828891671679,0
7630,-63.99528,0.0,0.10200843525418551,0
7631,-54.89791,0.0,0.1030539521855686,0
7632,-49.56427,0.0,0.10367132311094969,0
7633,-63.05366,0.0,0.10211621334959925,0
7634,-68.37838,0.0,0.10150807052602773,0
7635,-69.94394,0.0,0.10132987807889626,0
7636,-64.61175,0.0,0.10193792854795851,0
7637,-75.27583,0.0,0.10072508172016796,0
7638,-67.12095,0.0,0.10165139276140031,0
7639,-82.17612,0.0,0.09994714162286687,0
7640,-61.78891,0.0,0.10226113580597396,0
7641,-75.58948,0.0,0.10068960440946274,0
7642,-48.30199,0.0,0.10381791036257657,0
7643,-50.18388,0.0,0.10359943544739446,0
7644,-64.9254,0.0,0.10190207245643239,0
7645,-42.029,0.0,0.10454910710312669,0
7646,-48.92929,0.0,0.10374503977935945,0
7647,-48.30396,0.0,0.10381768144583033,0
7648,-55.21,0.0,0.10301792860741495,0
7649,-45.17183,0.0,0.10418220343787711,0
7650,-40.46733,0.0,0.10473184539106507,0
7651,-31.6838,0.0,0.10576490905253252,0
7652,-368.6001,0.0,0.07205520044410714,0
7653,-100.6984,0.0,0.09788529595811041,0
7654,192.9268,0.0,0.13537774970317254,0
7655,-89.71883,0.0,0.0991028894504501,0
7656,-65.25005,0.0,0.10186497063477097,0
7657,-77.79814,0.0,0.10044009441464904,0
7658,-25.72358,0.0,0.106471020406678,0
7659,-33.25243,0.0,0.10557975995360924,0
7660,-43.60461,0.0,0.10436502308844882,0
7661,-22.90026,0.0,0.10680694824733886,0
7662,-23.84137,0.0,0.10669486834784923,0
7663,-20.70521,0.0,0.10706876690995622,0
7664,-25.40996,0.0,0.10650828994135185,0
7665,-32.93983,0.0,0.10561663404748264,0
7666,-35.13525,0.0,0.10535790379406587,0
7667,-40.78755,0.0,0.10469435198381204,0
7668,-31.3755,0.0,0.10580133207459495,0
7669,-44.55325,0.0,0.10425432832091344,0
7670,-37.33688,0.0,0.10509900340112929,0
7671,-36.71052,0.0,0.10517260292196963,0
7672,-35.45459,0.0,0.10532031619096921,0
7673,-36.71285,0.0,0.10517232905444578,0
7674,-42.3601,0.0,0.10451039974945152,0
7675,-35.14582,0.0,0.10535665947317187,0
7676,-39.22584,0.0,0.10487731909715557,0
7677,-32.32204,0.0,0.10568954156032827,0
7678,-36.71542,0.0,0.10517202697812153,0
7679,-30.75322,0.0,0.10587488285211798,0
7680,-37.3432,0.0,0.10509826101041303,0
7681,-33.89131,0.0,0.10550443339652163,0
7682,-31.69465,0.0,0.10576362741875531,0
7683,-26.35991,0.0,0.10639543641099193,0
7684,-22.90801,0.0,0.10680602485108118,0
7685,-27.92895,0.0,0.10620926601611812,0
7686,-24.47706,0.0,0.10661922054068168,0
7687,-26.98752,0.0,0.10632093449219907,0
7688,-26.35991,0.0,0.10639543641099193,0
7689,-26.0461,0.0,0.10643270520777276,0
7690,-26.67372,0.0,0.10635817911105123,0
7691,-34.20512,0.0,0.10546745128107031,0
7692,-26.67372,0.0,0.10635817911105123,0
7693,-26.35991,0.0,0.10639543641099193,0
7694,-33.26369,0.0,0.1055784319431717,0
7695,-36.40178,0.0,0.1052088976989188,0
7696,-40.79509,0.0,0.10469346929519772,0
7697,-40.16748,0.0,0.10476696449695896,0
7698,-48.95411,0.0,0.10374215748338968,0
7699,-62.13131,0.0,0.10222188362937226,0
7700,-74.67703,0.0,0.10079284349935269,0
7701,-77.81169,0.0,0.1004385653819284,0
7702,-64.31303,0.0,0.10197208825795497,0
7703,-67.13252,0.0,0.10165007319177702,0
7704,-63.68296,0.0,0.10204417231068597,0
7705,-58.34869,0.0,0.10265625872652014,0
7706,-72.15221,0.0,0.10107900406465764,0
7707,-76.2297,0.0,0.10061722283307228,0
7708,-52.702,0.0,0.10330773459008245,0
7709,-55.52532,0.0,0.10298154352066936,0
7710,-67.446,0.0,0.10161432627780492,0
7711,-65.25008,0.0,0.10186496720684869,0
7712,-46.74165,0.0,0.103999364260383,0
7713,-67.446,0.0,0.10161432627780492,0
7714,-63.05417,0.0,0.10211615494754604,0
7715,-70.26933,0.0,0.10129287695807862,0
7716,-71.52413,0.0,0.10115030193587284,0
7717,-40.7813,0.0,0.10469508366039024,0
7718,-51.13348,0.0,0.1034893476312853,0
7719,-49.25127,0.0,0.10370765439726637,0
7720,-46.42795,0.0,0.10403587865627574,0
7721,-70.58302,0.0,0.10125721763104552,0
7722,-72.45734,0.0,0.10104438266815507,0
7723,-43.28373,0.0,0.10440248938320959,0
7724,-46.10644,0.0,0.10407331388696452,0
7725,-75.27583,0.0,0.10072508172016796,0
7726,-85.62626,0.0,0.09956017843777482,0
7727,-92.21288,0.0,0.09882513083405126,0
7728,-94.40843,0.0,0.09858118957743524,0
7729,-53.63402,0.0,0.10319995310418391,0
7730,-55.20228,0.0,0.10301881956854322,0
7731,-67.43459,0.0,0.10161562719330416,0
7732,-69.3157,0.0,0.10140135115547962,0
7733,-48.9284,0.0,0.10374514313455903,0
7734,-88.75542,0.0,0.09921036888456344,0
7735,-59.90031,0.0,0.10247788189699145,0
7736,-63.35028,0.0,0.10208225125521568,0
7737,-70.87951,0.0,0.10122352378805174,0
7738,-44.85088,0.0,0.10421961990068832,0
7739,-46.10597,0.0,0.10407336862044093,0
7740,-49.5552,0.0,0.10367237574735905,0
7741,-54.26123,0.0,0.10312747675314454,0
7742,-42.02898,0.0,0.10454910944161565,0
7743,-52.06575,0.0,0.10338136957052296,0
7744,-56.77049,0.0,0.10283797325811316,0
7745,-49.55656,0.0,0.10367221790932375,0
7746,-49.55656,0.0,0.10367221790932375,0
7747,-46.73372,0.0,0.10400028716562154,0
7748,-53.634,0.0,0.1031999554159737,0
7749,-69.32458,0.0,0.10140034059160942,0
7750,-45.4865,0.0,0.10414553062485452,0
7751,-42.34979,0.0,0.10451160485240428,0
7752,-45.80052,0.0,0.10410894493874827,0
7753,-44.23201,0.0,0.10429180150565484,0
7754,-43.91831,0.0,0.10432840662158331,0
7755,-48.93754,0.0,0.10374408171583202,0
7756,-57.0938,0.0,0.1028007240453383,0
7757,-57.4075,0.0,0.10276459343986805,0
7758,-56.1527,0.0,0.10290918335401662,0
7759,-64.62265,0.0,0.10193668228547462,0
7760,-65.56376,0.0,0.10182913044225902,0
7761,-60.23082,0.0,0.10243992140278664,0
7762,-55.52529,0.0,0.1029815469818579,0
7763,-68.70078,0.0,0.10147135216236554,0
7764,-55.21159,0.0,0.10301774510720056,0
7765,-57.0938,0.0,0.1028007240453383,0
7766,-51.44716,0.0,0.10345300522434041,0
7767,-45.17338,0.0,0.10418202276714347,0
7768,-39.52813,0.0,0.10484188132994499,0
7769,-39.53198,0.0,0.10484143005867745,0
7770,-37.64848,0.0,0.10506240623038364,0
7771,-33.25797,0.0,0.10557910656119764,0
7772,-29.493,0.0,0.10602397343887937,0
7773,-38.90482,0.0,0.1049149641791602,0
7774,-25.10039,0.0,0.10654508945652158,0
7775,-31.68929,0.0,0.10576426055594207,0
7776,-34.20072,0.0,0.1054679697365092,0
7777,-32.00377,0.0,0.10572711901127273,0
7778,-32.94852,0.0,0.10561560882724201,0
7779,-26.67296,0.0,0.10635826932866814,0
7780,-28.55652,0.0,0.1061348837166004,0
7781,-33.57704,0.0,0.10554148118532046,0
7782,-35.14652,0.0,0.10535657706827238,0
7783,-35.77416,0.0,0.10528271336044344,0
7784,-41.42271,0.0,0.10462001845598909,0
7785,-46.12984,0.0,0.10407058889072975,0
7786,-38.91224,0.0,0.10491409392267843,0
7787,-45.18841,0.0,0.10418027085819567,0
7788,-41.42271,0.0,0.10462001845598909,0
7789,-45.50222,0.0,0.10414369885677671,0
7790,-54.60266,0.0,0.10308804223776528,0
7791,-81.27638,0.0,0.10004827485228225,0
7792,-101.0463,0.0,0.09784693398064938,0
7793,-102.6153,0.0,0.09767409115402995,0
7794,-98.22204,0.0,0.09815874495163504,0
7795,-98.52405,0.0,0.09812535945741066,0
7796,-89.1053,0.0,0.09917132376856272,0
7797,-92.23222,0.0,0.09882297967783608,0
7798,-94.11094,0.0,0.09861421139959742,0
7799,-111.9917,0.0,0.0966468418720507,0
7800,-100.3848,0.0,0.09791988725872286,0
7801,-114.5014,0.0,0.09637352831401487,0
7802,-114.5014,0.0,0.09637352831401487,0
7803,-99.12994,0.0,0.09805841226541408,0
7804,-103.8294,0.0,0.09754053142361724,0
7805,-95.03874,0.0,0.09851125678885402,0
7806,-105.3871,0.0,0.09736941180059334,0
7807,-105.0725,0.0,0.09740395028173986,0
7808,-74.96218,0.0,0.10076057013051984,0
7809,-90.64464,0.0,0.09899970238135607,0
7810,-80.92151,0.0,0.10008818821394361,0
7811,-70.57108,0.0,0.10125857473005215,0
7812,-60.84795,0.0,0.10236907471316238,0
7813,-76.53042,0.0,0.10058324018024149,0
7814,-65.86635,0.0,0.10179457126148359,0
7815,-63.67081,0.0,0.10204556279245634,0
7816,-63.35716,0.0,0.10208146363479652,0
7817,-73.70758,0.0,0.1009026348181053,0
7818,-61.78891,0.0,0.10226113580597396,0
7819,-50.49753,0.0,0.10356306232520825,0
7820,-74.33488,0.0,0.10083158026010612,0
7821,-51.43848,0.0,0.10345401072180664,0
7822,-77.47137,0.0,0.10047697462740773,0
7823,-56.45687,0.0,0.10287411748352945,0
7824,-47.04739,0.0,0.10396378730246417,0
7825,-42.34265,0.0,0.10451243943138076,0
7826,-66.49364,0.0,0.10172296081429572,0
7827,-40.46076,0.0,0.10473261477282983,0
7828,-47.36104,0.0,0.10392730108963445,0
7829,-52.06515,0.0,0.10338143903209969,0
7830,-42.34231,0.0,0.10451247917338363,0
7831,-79.66598,0.0,0.10022951530940587,0
7832,-42.02839,0.0,0.10454917842706013,0
7833,-49.24206,0.0,0.10370872361296685,0
7834,-41.40164,0.0,0.10462248355544093,0
7835,-57.08414,0.0,0.1028018368207319,0
7836,-55.20225,0.0,0.1030188230308407,0
7837,-51.43846,0.0,0.10345401303863105,0
7838,-47.04737,0.0,0.10396378962938106,0
7839,-69.00281,0.0,0.10143696444188516,0
7840,-60.84793,0.0,0.10236907700846422,0
7841,-45.16548,0.0,0.10418294360796677,0
7842,-43.91088,0.0,0.1043292737531606,0
7843,-53.94765,0.0,0.10316370640729022,0
7844,-45.16914,0.0,0.1041825169896785,0
7845,-38.58519,0.0,0.10495245811068743,0
7846,-44.54571,0.0,0.10425520773819434,0
7847,-54.58419,0.0,0.10309017514612326,0
7848,-45.80052,0.0,0.10410894493874827,0
7849,-50.81976,0.0,0.1035257059673741,0
7850,-47.99644,0.0,0.10385342110154022,0
7851,-49.87865,0.0,0.10363484297257528,0
7852,-45.48682,0.0,0.10414549333667081,0
7853,-45.1741,0.0,0.10418193884276788,0
7854,-49.56807,0.0,0.10367088209740245,0
7855,-48.94512,0.0,0.10374320146557209,0
7856,-43.92571,0.0,0.10432754299753941,0
7857,-48.94638,0.0,0.10374305514492889,0
7858,-43.92759,0.0,0.10432732359135607,0
7859,-45.18285,0.0,0.10418091893325547,0
7860,-46.75554,0.0,0.1039977477388922,0
7861,-45.5011,0.0,0.10414382936348397,0
7862,-46.12977,0.0,0.10407059704233385,0
7863,-47.07126,0.0,0.10396101015997299,0
7864,-38.59844,0.0,0.10495090359547579,0
7865,-34.51892,0.0,0.10543048177885629,0
7866,-31.06703,0.0,0.10583778624855265,0
7867,-32.63607,0.0,0.10565247626057968,0
7868,-32.63607,0.0,0.10565247626057968,0
7869,-32.00846,0.0,0.10572656518759802,0
7870,-31.69465,0.0,0.10576362741875531,0
7871,-26.98752,0.0,0.10632093449219907,0
7872,-26.98752,0.0,0.10632093449219907,0
7873,-20.39754,0.0,0.10710550992224221,0
7874,-25.73229,0.0,0.10646998550385232,0
7875,-20.71135,0.0,0.10706803376289889,0
7876,-19.14231,0.0,0.10725552882336473,0
7877,-20.08374,0.0,0.10714299643031285,0
7878,-24.47705,0.0,0.10661922173032104,0
7879,-21.02516,0.0,0.10703056914461159,0
7880,-26.35991,0.0,0.10639543641099193,0
7881,-26.36037,0.0,0.10639538178877408,0
7882,-28.24329,0.0,0.10617200334526028,0
7883,-15.06282,0.0,0.10774436678615416,0
7884,-20.71234,0.0,0.1070679155523049,0
7885,-20.08526,0.0,0.10714281482348198,0
7886,-19.45783,0.0,0.10721780204210428,0
7887,-19.45854,0.0,0.10721771716044956,0
7888,-32.955,0.0,0.10561484434191194,0
7889,-37.97644,0.0,0.10502389974014466,0
7890,-35.77997,0.0,0.10528202982505495,0
7891,-35.46573,0.0,0.10531900518172493,0
7892,-32.95497,0.0,0.10561484788118464,0
7893,-34.83745,0.0,0.10539296671629422,0
7894,-36.09272,0.0,0.10524524116360683,0
7895,-27.93102,0.0,0.10620902059531273,0
7896,-33.26418,0.0,0.10557837415264344,0
7897,-42.36418,0.0,0.10450992285467954,0
7898,-48.32653,0.0,0.10381505881221265,0
7899,-50.837,0.0,0.10352370765759446,0
7900,-57.11316,0.0,0.10279849391889115,0
7901,-66.52743,0.0,0.10171910466889016,0
7902,-74.67556,0.0,0.10079300989820376,0
7903,-70.59759,0.0,0.10125556162840878,0
7904,-68.71299,0.0,0.1014699617884271,0
7905,-65.57578,0.0,0.10182775742470263,0
7906,-55.221,0.0,0.1030166591149995,0
7907,-53.33351,0.0,0.10323469407471705,0
7908,-56.15333,0.0,0.10290911071429444,0
7909,-50.8198,0.0,0.10352570133088501,0
7910,-52.38829,0.0,0.10334403531879553,0
7911,-53.6431,0.0,0.1031989035563549,0
7912,-52.3883,0.0,0.10334403416147282,0
7913,-52.07459,0.0,0.10338034617474405,0
7914,-51.13348,0.0,0.1034893476312853,0
7915,-46.11425,0.0,0.10407240438334651,0
7916,-40.1539,0.0,0.10476855526317932,0
7917,-33.56615,0.0,0.1055427651610585,0
7918,-36.70318,0.0,0.10517346566755344,0
7919,-35.76206,0.0,0.10528413691487129,0
7920,-30.42913,0.0,0.10591320672309854,0
7921,-32.93875,0.0,0.10561676146326952,0
7922,-29.80172,0.0,0.10598743315140409,0
7923,-41.095,0.0,0.1046583649236538,0
7924,-46.11425,0.0,0.10407240438334651,0
7925,-26.9784,0.0,0.10632201677404506,0
7926,-29.48802,0.0,0.10602456296570781,0
